\N	1	9	35654	JOURNAL_14250	4890	1	T	extraordinarily
\N	1	9	35655	JOURNAL_14250	4891	0	C	silica-rich
\N	1	9	35656	JOURNAL_14250	4891	1	T	silica-rich
\N	1	9	35658	JOURNAL_14250	4892	1	T	seawater
\N	1	9	35657	JOURNAL_14250	4892	0	C	seawater
\N	1	9	35662	JOURNAL_14250	4893	3	C	tM,
\N	1	9	35663	JOURNAL_14250	4893	4	T	(
\N	1	9	35664	JOURNAL_14250	4893	5	T	150
\N	1	9	35665	JOURNAL_14250	4893	6	T	uM
\N	1	9	35666	JOURNAL_14250	4893	7	T	,
\N	1	9	35659	JOURNAL_14250	4893	0	C	(]
\N	1	9	35660	JOURNAL_14250	4893	1	C	50)
\N	1	9	35661	JOURNAL_14250	4893	2	C	>
\N	1	9	35669	JOURNAL_14250	4894	2	C	10
\N	1	9	35668	JOURNAL_14250	4894	1	C	â€”
\N	1	9	35667	JOURNAL_14250	4894	0	C	3
\N	1	9	35670	JOURNAL_14250	4894	3	T	3-10
\N	1	9	35672	JOURNAL_14250	4895	1	T	times
\N	1	9	35671	JOURNAL_14250	4895	0	C	times
\N	1	9	35673	JOURNAL_14250	4896	0	C	larger
\N	1	9	35674	JOURNAL_14250	4896	1	T	larger
\N	1	9	35676	JOURNAL_14250	4897	1	T	than
\N	1	9	35675	JOURNAL_14250	4897	0	C	than
\N	1	9	35677	JOURNAL_14250	4898	0	C	the
\N	1	9	35678	JOURNAL_14250	4898	1	T	the
\N	1	9	35680	JOURNAL_14250	4899	1	T	normal
\N	1	9	35679	JOURNAL_14250	4899	0	C	nor-
\N	0	0	35681	JOURNAL_14250	4900	0	C	mal
\N	1	9	35683	JOURNAL_14250	4901	1	T	sea
\N	1	9	35682	JOURNAL_14250	4901	0	C	sea
\N	1	9	35686	JOURNAL_14250	4902	2	T	)
\N	1	9	35685	JOURNAL_14250	4902	1	T	water
\N	1	9	35684	JOURNAL_14250	4902	0	C	water).
\N	1	9	35687	JOURNAL_14250	4902	3	T	.
\N	1	9	35689	JOURNAL_14250	4903	1	T	Additional
\N	1	9	35688	JOURNAL_14250	4903	0	C	Additional
\N	1	9	35690	JOURNAL_14250	4904	0	C	supportive
\N	1	9	35691	JOURNAL_14250	4904	1	T	supportive
\N	1	9	35693	JOURNAL_14250	4905	1	T	evidence
\N	1	9	35692	JOURNAL_14250	4905	0	C	evidence
\N	1	9	35694	JOURNAL_14250	4906	0	C	is
\N	1	9	35695	JOURNAL_14250	4906	1	T	is
\N	1	9	35696	JOURNAL_14250	4907	0	C	shown
\N	1	9	35697	JOURNAL_14250	4907	1	T	shown
\N	1	9	35698	JOURNAL_14250	4908	0	C	on
\N	1	9	35699	JOURNAL_14250	4908	1	T	on
\N	1	9	35701	JOURNAL_14250	4909	1	T	Figs
\N	1	9	35700	JOURNAL_14250	4909	0	C	Figs.
\N	1	9	35702	JOURNAL_14250	4909	2	T	.
\N	1	9	35703	JOURNAL_14250	4910	0	C	7.4
\N	1	9	35705	JOURNAL_14250	4910	2	C	7.6.
\N	1	9	35706	JOURNAL_14250	4910	3	T	7.4-7
\N	1	9	35707	JOURNAL_14250	4910	4	T	.6
\N	1	9	35708	JOURNAL_14250	4910	5	T	.
\N	1	9	35704	JOURNAL_14250	4910	1	C	â€”
\N	1	9	35709	JOURNAL_14250	4911	0	C	A
\N	1	9	35710	JOURNAL_14250	4911	1	T	A
\N	1	9	35711	JOURNAL_14250	4912	0	C	cell
\N	1	9	35712	JOURNAL_14250	4912	1	T	cell
\N	1	9	35713	JOURNAL_14250	4913	0	C	of
\N	1	9	35714	JOURNAL_14250	4913	1	T	of
\N	1	9	35715	JOURNAL_14250	4914	0	C	Lirhelius
\N	1	9	35716	JOURNAL_14250	4914	1	T	Lithelius
\N	1	9	35719	JOURNAL_14250	4915	2	T	.
\N	1	9	35717	JOURNAL_14250	4915	0	C	sp.
\N	1	9	35718	JOURNAL_14250	4915	1	T	sp
\N	1	9	35722	JOURNAL_14250	4916	2	T	Pylonioidea
\N	1	9	35721	JOURNAL_14250	4916	1	T	(
\N	1	9	35720	JOURNAL_14250	4916	0	C	(Pylonioidea,
\N	1	9	35723	JOURNAL_14250	4916	3	T	,
\N	1	9	35725	JOURNAL_14250	4917	1	T	Spumellaria
\N	1	9	35726	JOURNAL_14250	4917	2	T	)
\N	1	9	35724	JOURNAL_14250	4917	0	C	Spume]]aria)
\N	1	9	35728	JOURNAL_14250	4918	1	T	collected
\N	1	9	35727	JOURNAL_14250	4918	0	C	collected
\N	1	9	35729	JOURNAL_14250	4919	0	C	from
\N	1	9	35730	JOURNAL_14250	4919	1	T	from
\N	1	9	35732	JOURNAL_14250	4920	1	T	the
\N	1	9	35731	JOURNAL_14250	4920	0	C	the
\N	1	9	35733	JOURNAL_14250	4921	0	C	East
\N	1	9	35734	JOURNAL_14250	4921	1	T	East
\N	1	9	35736	JOURNAL_14250	4922	1	T	China
\N	1	9	35735	JOURNAL_14250	4922	0	C	China
\N	1	9	35737	JOURNAL_14250	4923	0	C	Sea
\N	1	9	35738	JOURNAL_14250	4923	1	T	Sea
\N	1	9	35739	JOURNAL_14250	4924	0	C	where
\N	1	9	35740	JOURNAL_14250	4924	1	T	where
\N	0.266666666666667	2	35741	JOURNAL_14250	4925	0	C	we
\N	1	9	35742	JOURNAL_14250	4925	1	T	we
\N	1	9	35743	JOURNAL_14250	4926	0	C	routinely
\N	1	9	35744	JOURNAL_14250	4926	1	T	routinely
\N	1	9	35745	JOURNAL_14250	4927	0	C	collect
\N	1	9	35746	JOURNAL_14250	4927	1	T	collect
\N	1	9	35747	JOURNAL_14250	4928	0	C	living
\N	1	9	35748	JOURNAL_14250	4928	1	T	living
\N	1	9	35750	JOURNAL_14250	4929	1	T	radiolarians
\N	1	9	35749	JOURNAL_14250	4929	0	C	radiolarians,
\N	1	9	35751	JOURNAL_14250	4929	2	T	,
\N	1	9	35752	JOURNAL_14250	4930	0	C	including
\N	1	9	35753	JOURNAL_14250	4930	1	T	including
\N	1	9	35754	JOURNAL_14250	4931	0	C	S.
\N	1	9	35755	JOURNAL_14250	4931	1	T	S.
\N	1	9	35757	JOURNAL_14250	4932	1	T	of
\N	1	9	35756	JOURNAL_14250	4932	0	C	cf.
\N	1	9	35758	JOURNAL_14250	4932	2	T	.
\N	1	9	35759	JOURNAL_14250	4933	0	C	(irctu)trt.ttz(,
\N	1	9	35761	JOURNAL_14250	4933	2	T	,
\N	1	9	35760	JOURNAL_14250	4933	1	T	circumtexta
\N	1	9	35763	JOURNAL_14250	4934	1	T	was
\N	1	9	35762	JOURNAL_14250	4934	0	C	was
\N	1	9	35764	JOURNAL_14250	4935	0	C	observed
\N	1	9	35765	JOURNAL_14250	4935	1	T	observed
\N	1	9	35766	JOURNAL_14250	4936	0	C	to
\N	1	9	35767	JOURNAL_14250	4936	1	T	to
\N	1	9	35768	JOURNAL_14250	4937	0	C	he
\N	1	9	35769	JOURNAL_14250	4937	1	T	be
\N	1	9	35771	JOURNAL_14250	4938	1	T	associated
\N	1	9	35770	JOURNAL_14250	4938	0	C	associated
\N	1	9	35772	JOURNAL_14250	4939	0	C	with
\N	1	9	35773	JOURNAL_14250	4939	1	T	with
\N	1	9	35774	JOURNAL_14250	4940	0	C	siliceous
\N	1	9	35775	JOURNAL_14250	4940	1	T	siliceous
\N	1	9	35777	JOURNAL_14250	4941	1	T	fragments
\N	1	9	35776	JOURNAL_14250	4941	0	C	fragments
\N	1	9	35780	JOURNAL_14250	4942	2	T	(
\N	1	9	35779	JOURNAL_14250	4942	1	C	.
\N	1	9	35778	JOURNAL_14250	4942	0	C	(Fi
\N	1	9	35781	JOURNAL_14250	4942	3	T	Fig.
\N	1	9	35783	JOURNAL_14250	4943	1	T	7.4
\N	1	9	35784	JOURNAL_14250	4943	2	T	)
\N	1	9	35785	JOURNAL_14250	4943	3	T	.
\N	1	9	35782	JOURNAL_14250	4943	0	C	7.4).
\N	1	9	35787	JOURNAL_14250	4944	1	T	When
\N	1	9	35786	JOURNAL_14250	4944	0	C	When
\N	1	9	35788	JOURNAL_14250	4945	0	C	this
\N	1	9	35789	JOURNAL_14250	4945	1	T	this
\N	1	9	35791	JOURNAL_14250	4946	1	T	cell
\N	1	9	35790	JOURNAL_14250	4946	0	C	cell
\N	1	9	35792	JOURNAL_14250	4947	0	C	was
\N	1	9	35793	JOURNAL_14250	4947	1	T	was
\N	1	9	35795	JOURNAL_14250	4948	1	T	dyed
\N	1	9	35794	JOURNAL_14250	4948	0	C	dyed
\N	1	9	35796	JOURNAL_14250	4949	0	C	with
\N	1	9	35797	JOURNAL_14250	4949	1	T	with
\N	1	9	35798	JOURNAL_14250	4950	0	C	PDMPO
\N	1	9	35799	JOURNAL_14250	4950	1	T	PDMPO
\N	1	9	35800	JOURNAL_14250	4951	0	C	to
\N	1	9	35801	JOURNAL_14250	4951	1	T	to
\N	1	9	35802	JOURNAL_14250	4952	0	C	tag
\N	1	9	35803	JOURNAL_14250	4952	1	T	tag
\N	1	9	35805	JOURNAL_14250	4953	1	T	the
\N	1	9	35804	JOURNAL_14250	4953	0	C	the
\N	1	9	35806	JOURNAL_14250	4954	0	C	silification
\N	1	9	35807	JOURNAL_14250	4954	1	T	siliﬁcation
\N	1	9	35809	JOURNAL_14250	4955	1	T	sites
\N	1	9	35808	JOURNAL_14250	4955	0	C	sites
\N	1	9	35810	JOURNAL_14250	4956	0	C	and
\N	1	9	35811	JOURNAL_14250	4956	1	T	and
\N	1	9	35812	JOURNAL_14250	4957	0	C	observed
\N	1	9	35813	JOURNAL_14250	4957	1	T	observed
\N	1	9	35814	JOURNAL_14250	4958	0	C	under
\N	1	9	35815	JOURNAL_14250	4958	1	T	under
\N	1	9	35816	JOURNAL_14250	4959	0	C	the
\N	1	9	35817	JOURNAL_14250	4959	1	T	the
\N	1	9	35819	JOURNAL_14250	4960	1	T	epiﬂuorescent
\N	1	9	35818	JOURNAL_14250	4960	0	C	epifiuorescent
\N	1	9	35820	JOURNAL_14250	4961	0	C	microscope
\N	1	9	35821	JOURNAL_14250	4961	1	T	microscope
\N	1	9	35823	JOURNAL_14250	4962	1	T	(
\N	1	9	35822	JOURNAL_14250	4962	0	C	(Fi».
\N	1	9	35824	JOURNAL_14250	4962	2	T	Fig.
\N	1	9	35826	JOURNAL_14250	4963	1	T	7.5
\N	1	9	35827	JOURNAL_14250	4963	2	T	)
\N	1	9	35828	JOURNAL_14250	4963	3	T	,
\N	1	9	35825	JOURNAL_14250	4963	0	C	7.S),
\N	1	9	35830	JOURNAL_14250	4964	1	T	the
\N	1	9	35829	JOURNAL_14250	4964	0	C	the
\N	1	9	35831	JOURNAL_14250	4965	0	C	pre-existing
\N	1	9	35832	JOURNAL_14250	4965	1	T	pre-existing
\N	1	9	35833	JOURNAL_14250	4966	0	C	siliceous
\N	1	9	35834	JOURNAL_14250	4966	1	T	siliceous
\N	1	9	35835	JOURNAL_14250	4967	0	C	fragment
\N	1	9	35836	JOURNAL_14250	4967	1	T	fragment
\N	1	9	35838	JOURNAL_14250	4968	1	T	and
\N	1	9	35837	JOURNAL_14250	4968	0	C	and
\N	1	9	35839	JOURNAL_14250	4969	0	C	its
\N	1	9	35840	JOURNAL_14250	4969	1	T	its
\N	1	9	35841	JOURNAL_14250	4970	0	C	own
\N	1	9	35842	JOURNAL_14250	4970	1	T	own
\N	0	0	35843	JOURNAL_14250	4971	0	C	skeleton
\N	1	9	35844	JOURNAL_14250	4971	1	T	skeleton
\N	1	9	35845	JOURNAL_14250	4972	0	C	did
\N	1	9	35846	JOURNAL_14250	4972	1	T	did
\N	1	9	35847	JOURNAL_14250	4973	0	C	not
\N	1	9	35848	JOURNAL_14250	4973	1	T	not
\N	1	9	35849	JOURNAL_14250	4974	0	C	emit
\N	1	9	35850	JOURNAL_14250	4974	1	T	emit
\N	0.533333333333333	5	35852	JOURNAL_14250	4975	1	T	with
\N	0	0	35851	JOURNAL_14250	4975	0	C	with
\N	1	9	35854	JOURNAL_14250	4976	1	T	PDMPO
\N	1	9	35853	JOURNAL_14250	4976	0	C	PDMPO,
\N	1	9	35855	JOURNAL_14250	4976	2	T	,
\N	1	9	35856	JOURNAL_14250	4977	0	C	implying
\N	1	9	35857	JOURNAL_14250	4977	1	T	implying
\N	1	9	35858	JOURNAL_14250	4978	0	C	no
\N	1	9	35859	JOURNAL_14250	4978	1	T	no
\N	1	9	35860	JOURNAL_14250	4979	0	C	silification
\N	1	9	35861	JOURNAL_14250	4979	1	T	siliﬁcation
\N	1	9	35863	JOURNAL_14250	4980	1	T	at
\N	1	9	35862	JOURNAL_14250	4980	0	C	at
\N	1	9	35864	JOURNAL_14250	4981	0	C	these
\N	1	9	35865	JOURNAL_14250	4981	1	T	these
\N	1	9	35867	JOURNAL_14250	4982	1	T	sites
\N	1	9	35866	JOURNAL_14250	4982	0	C	sites
\N	1	9	35869	JOURNAL_14250	4983	1	T	(
\N	1	9	35868	JOURNAL_14250	4983	0	C	(black
\N	1	9	35870	JOURNAL_14250	4983	2	T	black
\N	1	9	35871	JOURNAL_14250	4984	0	C	arrows
\N	1	9	35872	JOURNAL_14250	4984	1	T	arrows
\N	1	9	35873	JOURNAL_14250	4985	0	C	on
\N	1	9	35874	JOURNAL_14250	4985	1	T	on
\N	1	9	35875	JOURNAL_14250	4986	0	C	Fi».
\N	1	9	35876	JOURNAL_14250	4986	1	T	Fig.
\N	1	9	35877	JOURNAL_14250	4987	0	C	7.4).
\N	1	9	35879	JOURNAL_14250	4987	2	T	)
\N	1	9	35880	JOURNAL_14250	4987	3	T	.
\N	1	9	35878	JOURNAL_14250	4987	1	T	7.4
\N	1	9	35882	JOURNAL_14250	4988	1	T	On
\N	1	9	35881	JOURNAL_14250	4988	0	C	On
\N	1	9	35883	JOURNAL_14250	4989	0	C	the
\N	1	9	35884	JOURNAL_14250	4989	1	T	the
\N	1	9	35886	JOURNAL_14250	4990	1	T	other
\N	1	9	35885	JOURNAL_14250	4990	0	C	other
\N	1	9	35888	JOURNAL_14250	4991	1	T	hand
\N	1	9	35887	JOURNAL_14250	4991	0	C	hand,
\N	1	9	35889	JOURNAL_14250	4991	2	T	,
\N	0.26	2	35890	JOURNAL_14250	4992	0	C	a
\N	0.693333333333333	6	35891	JOURNAL_14250	4992	1	T	a
\N	1	9	35892	JOURNAL_14250	4993	0	C	cytoplasmic
\N	1	9	35893	JOURNAL_14250	4993	1	T	cytoplasmic
\N	1	9	35894	JOURNAL_14250	4994	0	C	site
\N	1	9	35895	JOURNAL_14250	4994	1	T	site
\N	1	9	35897	JOURNAL_14250	4995	1	T	with
\N	1	9	35896	JOURNAL_14250	4995	0	C	with
\N	1	9	35898	JOURNAL_14250	4996	0	C	barely
\N	1	9	35899	JOURNAL_14250	4996	1	T	barely
\N	1	9	35900	JOURNAL_14250	4997	0	C	observable
\N	1	9	35901	JOURNAL_14250	4997	1	T	observable
\N	1	9	35902	JOURNAL_14250	4998	0	C	fragments
\N	1	9	35903	JOURNAL_14250	4998	1	T	fragments
\N	1	9	35904	JOURNAL_14250	4999	0	C	of
\N	1	9	35905	JOURNAL_14250	4999	1	T	of
\N	1	9	35907	JOURNAL_14250	5000	1	T	pore
\N	1	9	35906	JOURNAL_14250	5000	0	C	pore
\N	1	9	35908	JOURNAL_14250	5001	0	C	frame
\N	1	9	35909	JOURNAL_14250	5001	1	T	frame
\N	1	9	35911	JOURNAL_14250	5002	1	T	emitted
\N	1	9	35910	JOURNAL_14250	5002	0	C	emitted
\N	1	9	35912	JOURNAL_14250	5003	0	C	bright
\N	1	9	35913	JOURNAL_14250	5003	1	T	bright
\N	1	9	35914	JOURNAL_14250	5004	0	C	green
\N	1	9	35915	JOURNAL_14250	5004	1	T	green
\N	1	9	35916	JOURNAL_14250	5005	0	C	fiuorescence
\N	1	9	35917	JOURNAL_14250	5005	1	T	ﬂuorescence
\N	1	9	35919	JOURNAL_14250	5006	1	T	(
\N	1	9	35918	JOURNAL_14250	5006	0	C	(white
\N	1	9	35920	JOURNAL_14250	5006	2	T	white
\N	1	9	35921	JOURNAL_14250	5007	0	C	arrows
\N	1	9	35922	JOURNAL_14250	5007	1	T	arrows
\N	1	9	35923	JOURNAL_14250	5008	0	C	on
\N	1	9	35924	JOURNAL_14250	5008	1	T	on
\N	1	9	35926	JOURNAL_14250	5009	1	T	Figs
\N	1	9	35925	JOURNAL_14250	5009	0	C	Figs.
\N	1	9	35927	JOURNAL_14250	5009	2	T	.
\N	1	9	35929	JOURNAL_14250	5010	1	T	7.4
\N	1	9	35930	JOURNAL_14250	5010	2	T	,
\N	1	9	35928	JOURNAL_14250	5010	0	C	7.-[.
\N	1	9	35933	JOURNAL_14250	5011	2	T	)
\N	1	9	35932	JOURNAL_14250	5011	1	T	7.5
\N	1	9	35931	JOURNAL_14250	5011	0	C	7.o).
\N	1	9	35934	JOURNAL_14250	5011	3	T	.
\N	1	9	35936	JOURNAL_14250	5012	1	T	It
\N	1	9	35935	JOURNAL_14250	5012	0	C	It
\N	1	9	35937	JOURNAL_14250	5013	0	C	is
\N	1	9	35938	JOURNAL_14250	5013	1	T	is
\N	1	9	35940	JOURNAL_14250	5014	1	T	quite
\N	0	0	35939	JOURNAL_14250	5014	0	C	quite
\N	1	9	35941	JOURNAL_14250	5015	0	C	diffi-
\N	1	9	35942	JOURNAL_14250	5015	1	T	difﬁcult
\N	0	0	35943	JOURNAL_14250	5016	0	C	cult
\N	1	9	35944	JOURNAL_14250	5017	0	C	to
\N	1	9	35945	JOURNAL_14250	5017	1	T	to
\N	1	9	35947	JOURNAL_14250	5018	1	T	illustrate
\N	1	9	35946	JOURNAL_14250	5018	0	C	illustrate
\N	1	9	35948	JOURNAL_14250	5019	0	C	these
\N	1	9	35949	JOURNAL_14250	5019	1	T	these
\N	1	9	35950	JOURNAL_14250	5020	0	C	barely
\N	1	9	35951	JOURNAL_14250	5020	1	T	barely
\N	1	9	35952	JOURNAL_14250	5021	0	C	observable
\N	1	9	35953	JOURNAL_14250	5021	1	T	observable
\N	0.546666666666667	5	35955	JOURNAL_14250	5022	1	T	fragments
\N	0	0	35954	JOURNAL_14250	5022	0	C	fragments
\N	1	9	35956	JOURNAL_14250	5023	0	C	of
\N	1	9	35957	JOURNAL_14250	5023	1	T	of
\N	1	9	35958	JOURNAL_14250	5024	0	C	the
\N	1	9	35959	JOURNAL_14250	5024	1	T	the
\N	0	0	35960	JOURNAL_14250	5025	0	C	pore
\N	1	9	35961	JOURNAL_14250	5025	1	T	pore
\N	1	9	35962	JOURNAL_14250	5026	0	C	frame
\N	1	9	35963	JOURNAL_14250	5026	1	T	frame
\N	1	9	35965	JOURNAL_14250	5027	1	T	due
\N	1	9	35964	JOURNAL_14250	5027	0	C	due
\N	0.366666666666667	3	35966	JOURNAL_14250	5028	0	C	to
\N	1	9	35967	JOURNAL_14250	5028	1	T	to
\N	1	9	35969	JOURNAL_14250	5029	1	T	their
\N	0	0	35968	JOURNAL_14250	5029	0	C	their
\N	1	9	35970	JOURNAL_14250	5030	0	C	very
\N	1	9	35971	JOURNAL_14250	5030	1	T	very
\N	1	9	35973	JOURNAL_14250	5031	1	T	faint
\N	1	9	35972	JOURNAL_14250	5031	0	C	faint
\N	1	9	35975	JOURNAL_14250	5032	1	T	appearance
\N	1	9	35974	JOURNAL_14250	5032	0	C	appearance,
\N	1	9	35976	JOURNAL_14250	5032	2	T	,
\N	1	9	35977	JOURNAL_14250	5033	0	C	hut
\N	1	9	35978	JOURNAL_14250	5033	1	T	but
\N	1	9	35979	JOURNAL_14250	5034	0	C	the
\N	1	9	35980	JOURNAL_14250	5034	1	T	the
\N	1	9	35981	JOURNAL_14250	5035	0	C	position
\N	1	9	35982	JOURNAL_14250	5035	1	T	position
\N	1	9	35984	JOURNAL_14250	5036	1	T	of
\N	1	9	35983	JOURNAL_14250	5036	0	C	of
\N	1	9	35985	JOURNAL_14250	5037	0	C	these
\N	1	9	35986	JOURNAL_14250	5037	1	T	these
\N	1	9	35987	JOURNAL_14250	5038	0	C	fiuorescing
\N	1	9	35988	JOURNAL_14250	5038	1	T	ﬂuorescing
\N	1	9	35989	JOURNAL_14250	5039	0	C	parts
\N	1	9	35990	JOURNAL_14250	5039	1	T	parts
\N	1	9	35992	JOURNAL_14250	5040	1	T	can
\N	1	9	35991	JOURNAL_14250	5040	0	C	can
\N	1	9	35993	JOURNAL_14250	5041	0	C	he
\N	1	9	35994	JOURNAL_14250	5041	1	T	be
\N	1	9	35996	JOURNAL_14250	5042	1	T	conﬁrmed
\N	1	9	35995	JOURNAL_14250	5042	0	C	confirmed
\N	1	9	35997	JOURNAL_14250	5043	0	C	when
\N	1	9	35998	JOURNAL_14250	5043	1	T	when
\N	1	9	36000	JOURNAL_14250	5044	1	T	these
\N	1	9	35999	JOURNAL_14250	5044	0	C	these
\N	0	0	36001	JOURNAL_14250	5045	0	C	two
\N	1	9	36002	JOURNAL_14250	5045	1	T	two
\N	1	9	36003	JOURNAL_14250	5046	0	C	figures
\N	1	9	36004	JOURNAL_14250	5046	1	T	ﬁgures
\N	1	9	36005	JOURNAL_14250	5047	0	C	are
\N	1	9	36006	JOURNAL_14250	5047	1	T	are
\N	1	9	36007	JOURNAL_14250	5048	0	C	overlapped
\N	1	9	36008	JOURNAL_14250	5048	1	T	overlapped
\N	1	9	36009	JOURNAL_14250	5049	0	C	as
\N	1	9	36010	JOURNAL_14250	5049	1	T	as
\N	1	9	36011	JOURNAL_14250	5050	0	C	shown
\N	1	9	36012	JOURNAL_14250	5050	1	T	shown
\N	1	9	36014	JOURNAL_14250	5051	1	T	on
\N	1	9	36013	JOURNAL_14250	5051	0	C	on
\N	1	9	36015	JOURNAL_14250	5052	0	C	Fig.
\N	1	9	36016	JOURNAL_14250	5052	1	T	Fig.
\N	1	9	36018	JOURNAL_14250	5053	1	T	7.6
\N	1	9	36019	JOURNAL_14250	5053	2	T	.
\N	1	9	36017	JOURNAL_14250	5053	0	C	7.6.
\N	1	9	36021	JOURNAL_14250	5054	1	T	If
\N	0	0	36020	JOURNAL_14250	5054	0	C	If
\N	1	9	36022	JOURNAL_14250	5055	0	C	siliceous
\N	1	9	36023	JOURNAL_14250	5055	1	T	siliceous
\N	1	9	36025	JOURNAL_14250	5056	1	T	fragments
\N	1	9	36024	JOURNAL_14250	5056	0	C	fragments
\N	1	9	36026	JOURNAL_14250	5057	0	C	can
\N	1	9	36027	JOURNAL_14250	5057	1	T	can
\N	1	9	36029	JOURNAL_14250	5058	1	T	be
\N	1	9	36028	JOURNAL_14250	5058	0	C	he
\N	1	9	36030	JOURNAL_14250	5059	0	C	formed
\N	1	9	36031	JOURNAL_14250	5059	1	T	formed
\N	1	9	36032	JOURNAL_14250	5060	0	C	in
\N	1	9	36033	JOURNAL_14250	5060	1	T	in
\N	1	9	36034	JOURNAL_14250	5061	0	C	the
\N	1	9	36035	JOURNAL_14250	5061	1	T	the
\N	1	9	36036	JOURNAL_14250	5062	0	C	normal
\N	1	9	36037	JOURNAL_14250	5062	1	T	normal
\N	1	9	36039	JOURNAL_14250	5063	1	T	sea
\N	1	9	36038	JOURNAL_14250	5063	0	C	sea
\N	1	9	36040	JOURNAL_14250	5064	0	C	water
\N	1	9	36041	JOURNAL_14250	5064	1	T	water
\N	1	9	36043	JOURNAL_14250	5065	1	T	conditions
\N	1	9	36042	JOURNAL_14250	5065	0	C	conditions,
\N	1	9	36044	JOURNAL_14250	5065	2	T	,
\N	1	9	36045	JOURNAL_14250	5066	0	C	other
\N	1	9	36046	JOURNAL_14250	5066	1	T	other
\N	1	9	36047	JOURNAL_14250	5067	0	C	cells
\N	1	9	36048	JOURNAL_14250	5067	1	T	cells
\N	1	9	36049	JOURNAL_14250	5068	0	C	must
\N	1	9	36050	JOURNAL_14250	5068	1	T	must
\N	1	9	36052	JOURNAL_14250	5069	1	T	have
\N	1	9	36051	JOURNAL_14250	5069	0	C	have
\N	1	9	36053	JOURNAL_14250	5070	0	C	many
\N	1	9	36054	JOURNAL_14250	5070	1	T	many
\N	1	9	36056	JOURNAL_14250	5071	1	T	siliceous
\N	1	9	36055	JOURNAL_14250	5071	0	C	siliceous
\N	1	9	36057	JOURNAL_14250	5072	0	C	fragments
\N	1	9	36058	JOURNAL_14250	5072	1	T	fragments
\N	1	9	36059	JOURNAL_14250	5073	0	C	in
\N	1	9	36060	JOURNAL_14250	5073	1	T	in
\N	0	0	36061	JOURNAL_14250	5074	0	C	their
\N	1	9	36062	JOURNAL_14250	5074	1	T	their
\N	1	9	36064	JOURNAL_14250	5075	1	T	extracapsulum
\N	1	9	36063	JOURNAL_14250	5075	0	C	extracapsulum.
\N	1	9	36065	JOURNAL_14250	5075	2	T	.
\N	1	9	36066	JOURNAL_14250	5076	0	C	Referring
\N	1	9	36067	JOURNAL_14250	5076	1	T	Referring
\N	0.293333333333333	2	36068	JOURNAL_14250	5077	0	C	to
\N	1	9	36069	JOURNAL_14250	5077	1	T	to
\N	1	9	36071	JOURNAL_14250	5078	1	T	our
\N	0	0	36070	JOURNAL_14250	5078	0	C	our
\N	1	9	36072	JOURNAL_14250	5079	0	C	archive
\N	1	9	36073	JOURNAL_14250	5079	1	T	archive
\N	0.373333333333333	3	36074	JOURNAL_14250	5080	0	C	photos
\N	1	9	36075	JOURNAL_14250	5080	1	T	photos
\N	1	9	36076	JOURNAL_14250	5081	0	C	of
\N	1	9	36077	JOURNAL_14250	5081	1	T	of
\N	1	9	36078	JOURNAL_14250	5082	0	C	living
\N	1	9	36079	JOURNAL_14250	5082	1	T	living
\N	1	9	36080	JOURNAL_14250	5083	0	C	radiolarians,
\N	1	9	36082	JOURNAL_14250	5083	2	T	,
\N	1	9	36081	JOURNAL_14250	5083	1	T	radiolarians
\N	1	9	36084	JOURNAL_14250	5084	1	T	we
\N	0.34	3	36083	JOURNAL_14250	5084	0	C	we
\N	1	9	36085	JOURNAL_14250	5085	0	C	found
\N	1	9	36086	JOURNAL_14250	5085	1	T	found
\N	1	9	36087	JOURNAL_14250	5086	0	C	that
\N	1	9	36088	JOURNAL_14250	5086	1	T	that
\N	1	9	36089	JOURNAL_14250	5087	0	C	cells
\N	1	9	36090	JOURNAL_14250	5087	1	T	cells
\N	1	9	36092	JOURNAL_14250	5088	1	T	belonging
\N	1	9	36091	JOURNAL_14250	5088	0	C	belonging
\N	1	9	36094	JOURNAL_14250	5089	1	T	to
\N	1	9	36093	JOURNAL_14250	5089	0	C	to
\N	1	9	36095	JOURNAL_14250	5090	0	C	the
\N	1	9	36096	JOURNAL_14250	5090	1	T	the
\N	1	9	36098	JOURNAL_14250	5091	1	T	Superfamily
\N	1	9	36097	JOURNAL_14250	5091	0	C	Superfamily
\N	1	9	36100	JOURNAL_14250	5092	1	T	Pylonioidea
\N	1	9	36099	JOURNAL_14250	5092	0	C	Pylonioidea
\N	1	9	36101	JOURNAL_14250	5093	0	C	are
\N	1	9	36102	JOURNAL_14250	5093	1	T	are
\N	1	9	36103	JOURNAL_14250	5094	0	C	commonly
\N	1	9	36104	JOURNAL_14250	5094	1	T	commonly
\N	1	9	36105	JOURNAL_14250	5095	0	C	associated
\N	1	9	36106	JOURNAL_14250	5095	1	T	associated
\N	0	0	36107	JOURNAL_14250	5096	0	C	with
\N	1	9	36108	JOURNAL_14250	5096	1	T	with
\N	1	9	36110	JOURNAL_14250	5097	1	T	siliceous
\N	1	9	36109	JOURNAL_14250	5097	0	C	siliceous
\N	1	9	36111	JOURNAL_14250	5098	0	C	fragments
\N	1	9	36112	JOURNAL_14250	5098	1	T	fragments
\N	1	9	36113	JOURNAL_14250	5099	0	C	in
\N	1	9	36114	JOURNAL_14250	5099	1	T	in
\N	1	9	36115	JOURNAL_14250	5100	0	C	their
